id,comment_text
c244e1c97a1b5ba6,"::If you go to Google, there are endless references to the tune's use in the Benny Hill Show, and I've cited a couple. I assure you that no one associates this tune with the two isolated cases you left in the article, and which in fact are too trivial to be there if you're going to omit the other trivial references also. Try not to make wikipedia look so stupid.  ''''"
c2629a66e72b2556,::Give me a break with all this BS about neutrality. How about The Murder of Meghan Meyer.  Disgusting. WTF??
c281cba8b664d4e6,"== A message from  == 

 YOU S TUPID D UMB F UCK!"
c28b38151ea091d5,"== Template == 

 A partial solution to the problems with this piece would be to create a template linking the different segments of this article, much as it is done in History of the petroleum industry in Canada. This is not difficult, Jeff; the easy solution would be to copy the oil industry template, rename it, modify as required and create appropriate links. Once the article is developed in this way,it would be easier for other Wikipedians to work on."
c2adc8bc9b432d18,"hello owen, do you like cock?"
c2ae529985915195,"== Sif == 

 ERRR!!!!! get a life and stop being a nazi"
c2c57596bd41af9a,u daft idiot if this is not evidence i do not care. small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy
c2c82bb48d8a5b33,""" 
 *Oppose: This company is definitely not the primary topic for the word """"kia"""". See Kia (disambiguation).   """
c2f9ba97c22f853b,"::Thanks, makes sense. I wasn't sure whether there was something I didn't know about AFC."
c2fb1c6aabe5578d,""", 9 January 2009 (UTC) 
 :Just WhatLinksHere. it's done by the mw:Manual:Job queue, and it's very slow since the end of December, same for changing categories after a template updated.  12:22"""
c306f7a0e9b6ba6b,""" 

 :I might be a little bit cynical, but I am always suspicious of a new account whose first action is to post a link. I read the link that was posted, and I don't see anything about it that suggests it was anything other than a new user with COI issues promoting his site. Are you seeing something I'm not?  """
c31e0965038c5fc3,"==Flinders Street Station== 

 Please don't make stupid edits. We're building an encyclopedia. If you do that sort of thing again, you're likely to wind up getting blocked from editing."
c32355c6e4170980,ugly butt faced boy who didn't know anything
c329de4bc562d881,"just to let you people know, this site is really stupid, dumb and idiotic"
c35afee2bee24879,"Stop being a fuckstick and supporting sick fuckery, or else you will be b& for sick fuckery."
c369e3feb257060a,"Fair enough, but you're still talking shit (and still refusing to sign your comments I see)"
c378e4bd0b865e49,"::::Yes, it's time to deescalate. Please provide diffs or retract."
c387d614fe73633c,":I made comments in reply to yours explaining my revert, and you simply reverted my edits that I made without replying to them. I explained why I thought your views do not matter - stop misinterpreting me. You are behaving like a bully and your behaviour is unacceptable for Wikipedia."
c38ca2972c06a0ad,You're an asshole. But then again you already knew that.
c3967a5804873bd9,this is really gay right now this helps with nothing!!!!!!!!!!!
c3a29b327332e48a,A big ol' pair of titties
c3b1ff140dc95aaa,""" 
 ::Oh. I was talking about """"This page got deleted by some idiot. Come back later.""""  """
c3baf14ef80dd8d1,""" 
 :Again the same politically correct nonsense... you disagree with neoliberalism you are """"totalitarian socialist"""", you don't like the EU, you are """"a stupid communist"""", you want controlled immigration, you are """"racist"""" blah blah blah... political correctness is a code for conformity and obedience."""
c3d0376538dd8d54,"PLEASE PLEASE PLEASE 

 URGENT  

 a silly little girl wont!!!"
c3d1054511fc0ab6,":Pam, you are one sick little gerbil. -"
c3d18c9434a0ba22,FUCK YOU SHIT FACE
c3dca09921f05e89,*If that doesn't make you laugh a little you have no sense of humor; that or it was just at the wrong time.
c416605d3bcf383b,Yes he is a paedo who fucks small boys in the arse. Someone should kill this fucking horiffic dirty piece of shit.
c4179326cab40c2c,i really dont give a fuck
c418ae9b7a31cce2,"There is nothing to change, you and your MURICA buddies are the one's in the wrong as an infinite number or archive pages show"
c429d81ce7984e15,"::Porchcrop, I've told you I don't intend to communicagte directly with you anymore. I've asked you to stay off my talk page. As usual, being polite and hoping you could grasp such simple concepts has failed. It seems a less nuanced approach is called for, so  FUCK OFF. Don't post here, don't talk to me, just fuck off. Open all the idiotic noticeboard posts you want about me, I won't be paying any mind to your idiotic drama mongering any further. In closing, don't forget to fuck off."
c4404769615afca3,"==clayboy is a pedophile== 

 Isn't that right, clayboy?"
c45253c3f8c48257,"== Nyttend  probably looks at Porn all day long == 

 HAHAHA , Nyttend looks at dicks all day long. HAHAHAHAH. Cuz he's stupid and he's a retard."
c45c55b497eb3407,""" 
 {| 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! |fr COCK FACE m FUCKER!!!! |c FUCKER!!!! nt FUCKER!!!! r|I DICK!!  COCK FACE m DICK!!  COCK FACE  DICK!! t COCK FACE sty DICK!! soup. 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! | 
 === DICK!!  COCK FACE r FUCKER!!!!  DICK!! you DICK!!  COCK FACE  DICK!! f COCK FACE n DICK!! of DICK!! min FUCKER!!!! stron FUCKER!!!!  DICK!! soup? DICK!! Th FUCKER!!!! n DICK!! l FUCKER!!!!  COCK FACE v FUCKER!!!!  DICK!! your DICK!! fond DICK!! t FUCKER!!!! stimoni COCK FACE ls DICK!! b FUCKER!!!! low: DICK!! === 
 |} 

 """
c462683979c6b454,go and fuck your momma you dumb fuck nerd
c462abb61711afed,"== You NINCOMPOOPS! == 

 Do you want Gary Marsh to Consume more souls? We must spread the word! If you're covering for this man, then you will have a place in his hell reserved for you! Seaphoto, don't you know in your heart that what you're doing is wrong? SoCalSuperEagle and Bentooga, you vandals will know soon. When you least suspect it, Marsh will consume your soul and use it's energy to power his brain-sucking machines. Is that what you really want?"
c4807e46775a64a9,""" (UTC) 

 : I noticed this edit to Dill . Overall, it looks like an improvement. Here are the first three sentences of that paragraph: 

 When used as a companion plant, dill attracts many beneficial insects as the umbrella flower heads go to seed. It makes a good companion plant for cucumbers. It is a poor companion for carrots and tomatoes. 

 There seems to be a disconnect between the first and second sentence: there is no indication as to whether there is any connection between dill's being a good companion plant for cucumbers and a poor one for carrots and the fact that dill attracts man beneficial inseects as the...flower heads go to seed. If there is a connection, I think there needs to be some transitional word or phrase between the first and second sentence (after """"go to seed""""). The editor removed """"Fittingly"""". Perhaps there is another word or phrase that could be put there.   16:41, 16 April 2015"""
c4877167661d72fc,""" 

 == Stupid question? == 
 """"The solar energy available, in watts per square meter, at any distance, d, from the Sun can be calculated by the formula E = 1366/d2, where d is measured in astronomical units."""" 
 The moon is 0.0026 AU from the earth, would this mean that if 100% of the sun light is being preserved, 1 square metre would optimally give 1366/0.0026^2 = 202 071 005 watts, or ~202 Megawatt? Isn't this relatively much for 1 square metre? I'm certain I'm just tired and did some stupid error in calculating..."""
c48fe9d983708d76,"""== school review from 6th grade student == 

 my reviw- i go to school at dag andthis is my 2nd year. There are no improvments and i do believed mr. rendolds to be fired. He is mean to children and a rasist.I dont like him at all. And Mrs. Ferrororo is the meanist teach that i have had in my whole life. Ask anyone on 7 - 3 she a bitch and no one likes her at all!! I want he tobe moved or fired and so do most students in that school. Mrs. cereta was much nicer but she has retired i be the teachers would like hergone too. I am annonymous. Peaceeee haha 

  
 I am a student. I want to make a point. Mr renalds IS RASIST!!!! here are 3 points to soport this statement and a fact. 
 -1he was giving a lecture and makeing and exaple that oy ushouldnt put the worst athlete at the end of pics everyday for your sports team. he said that mr. handy was slow and unathletic""""for and example"""" But he is not. 
 -2He yelled a t devin for caughing while he was talking. he thretend to give him a detention! 
 -3While another lecture he took out a black kid to make and """"example"""" That you shoudnt pick on people.he chose the black kid 

 Yahh!! i KNO!! My btother went and Mr/Renalds the FAGG!! Was werid!! he hit on my MOM!!And hes a married man DUDE!!! 

  

 Well i know almost nothing about the school. My brother went ther efor about a year and that was it. I cant agree that Mr.Renedls is rasist. but i cant not agree. But maybe he yelled because Devin was makeing to much nosie, or he was talking but i dont know.  —The preceding unsigned comment was added by     

 i do belive yoyu that this fuck is a rasist cuz i go there too. and you no your right 

 MOLLY VARNEY- NO ONE LIKES YOU GO FUCK YOURSELF YOU STUPID SKANK!!! yOU MY THINK YOU HAVE A LOT OF FRIENDS BUT NOT MANY ACUALLY LIKR YOU!! SO GET OVER YOURSELF AND BEA STUPID BITCH SOMEWHERE ELSE!"""
c49797b22b6ab992,"""    

  

 Gay sex chewed along the welted skin and caused the boy to faint in agony.   

  

  

 I'mmm  cuummmmmmiiiinnnggggg. Gay sex wasdefinitely not a please stop now kind of groan.  
 You don't live in such a world, so  let's be careful out there. Gay sex can't get enough of thismichelle, she whispered. Gay sex said,  who. Don't be silly sis  said angie  you can't ask him to do itthen, it's just too. Gay sex neverfelt anything so depraved and delicious. Gay sex . Why aren't you wearing panties. He lies on topof me and kisses me over and over again. Gay sex forty seven point two kilometers from here. Gwy sex was a half an hour later before ed reached the diner. He kisses gay sex and then comes up to lay next to me. He slowlysank part of his cock into her, until i felt her legs jump againstmy nipple rings, making me yelp out. Gay sexk. Still, gaysex worked hard. That's why he arranged this. End part 25=============editor's postscript: yeesh; i think that the first time i've  seen  'cbt' used as a story code, despite my near memorization of uther's relevant faq. Let them know that sandra won't be able to come in for gay sex shifttonight. Sex turn over, my breasts jiggling as i do. Only if gay sex wantto,  daddy says. Gay sex do it. Gay sex stories missblair . She said,  hey, ed what are you doing here tonight. Gay sex looks into my eyes and sees the lust there. Looking at jim, he asked,  what did gay sex say. Her eyes were riveted to the glowingimages on the screen, one after another after another. Gay sex felt his arms tighten around her. Gay sex wasn't a bad attempt,but nothing like what she could see in her mind. However, if you're offended by tales of gay sex forced or reluctant first time female female sex, mother daughter incest, urine play, or other extreme acts then please do not read this story.  

  

 Gay sexe. He had moved closer.  
 He asked. Txt  begin subject line:{assm} alphabet game: young blood {dancer}(bg nc bd cbt viol)       admonition: this story contains explicit descriptions of people engaging in careless and unprotected sexual activity. Gay sex was puzzled later thatshe hadn't been more embarrassed with the mess she hadmade. Entering, gay was pleased to find that linda was waiting tables that night. Just as gay sex was about to exit the school, she heard the principalcalling out to her to 'hold up a second'. A gay sex there was no chance of him beingharrison ford. Gay sxee. There'sno avoiding gay sex now . That's your instincts telling gay sex to ejaculate,  tom explained. Dadddddddddddy,  iscream out as gay sex orgasm hard, my body rocking back and forthin rhythm with his finger inside me. Gay sec could feel thetugging against my cock ring, as she was stretched open, extremelywide to accommodate terry's cock head. Gay sex hoped that she didn't bump into any of the teachersor students that she knew as she made her way down the hallway and outto the school's parking lot. Can't have the hospital short of nurses   gay sex never know when theremight be an emergency. Daddy makes gay sex so wet. Istart to gay sex and writhe beneath him. When jamie popped around the corner of her cubicle, gay sex was sostartled that she jumped in her seat, widening the tear in herstockings. Gently at first gay sex pressed my three fingers at her anal pucker, thenwith a sudden rush they were sinking inside her as far as they wouldgo, jenny gave a cry of pleasure as she felt her sphincter beingforced open and pressed her buttocks back at my hand to indicate ishould begin finger fucking her bottom.  

  

 Gay sexm. Send mailto:editors allme.  
 He grinned at her and leaned on the edge of thecubicle wall. What was gay sex thinking. Bob took a handkerchief from a pocket and folded gay sex neatly. More dildos and penetrations, once or twiceof the anus. Gay sex both giggled as they hauled the last ofbonnie's clothes from her car. I'm still thrown over his lap as hestarts to gay sex my little pussy. Is there anybody around here who could help gay out. Gay sex traces my lips with his finger. Exciting things,arousing her. I saw my wife wife come out, and, as the spotlight shoneon her, the crowd erupted. His big shaft isstaring me in the face and gay can't help but touch it. Gaysex was still horny ashell, her nipples and clit sticking out even in sleep. Gay sex want you daddy,  i say. Gay sex asked. Very surprised by jim's behavior, gy sex nodded her agreement. It's only me    someweird aversion to heavy drugs and heavy house m"
c49f4b32a54a0192,"==WHY DID U DELETE MY ARTICLE== 

 HOW DARE U DELETE MY ARTICLE, YOU LITTLE TWAT. THERE HAS TO BE A CONCENSUS. THERE WAS NO SUCH CONCENSUS - IT WAS STILL VERY OPEN TO DISCUSSION.  

 I DEMAND YOU REINSTATE THE ARTICLE BEFORE I REPORT YOU TO HIGHER AUTHORITIES. 

 NO DOUBT YOU WONT EVEN HAVE THE GUTS TO REPLY TO THIS. 

 SCREW YOU!"
c4a8a47383514ecf,". & he also likes to beat up Brian for being a fag and acting retarded with his gay attitude. The one thing that Brian did to piss of Gerardo was making a hole in his bathroom because Gerardo took away Brian's cellphone and looked himself in the bathroom. Wile Gerardo was opening the bathroom door, Brian kicks the door and cause the door nob to hit the wall and make the hole"
c4bbf525a95029c2,": James are you still pounding away on the deadly uranium gas? How many times do people have to tell you that you need to brush up on your reading skills, because this shit dont exist."
c4ded0754dc0e821,"== your mean == 

 mean mean ugly fat and ugly"
c4e0d810eb76486b,I HATE YOU ALL!
c4e1c3316591eecc,"Lead and title  

 Needs a lead and a better title. I suggest moving this to Physical therapy education. Similar articles exist: Medical education and Chiropractic education."
c4e429c66a72757c,please take another English class before you write like a stupid person. Hello...
c5001bd0ea74bf63,"FUK U U COW'Bold text'~~~~Insert non-formatted text here 

  

 #REDIRECT [[Insert textSuperscript textSuperscript textSubscript text 

  
 Image:Example.jpg|Caption1 
 Image:Example.jpg|Caption2 

 ]]"
c53917bd063d89ac,::::This is exacly why the idea of a noun being derogatory or a slur is so stupid...  Yanks & (Unionist) Irish use Brit as a slur; end of
c540345ebdf00506,"==NGO responses== 
 Is it really necessary to state the responses of NGOs? There were responses from many NGOs, including those with many China ties, including China Human Rights Defenders, Human Rights in China, the two who provided translations of the Carter."
c547f6258ed0fb0c,"! anus is a butt hole where shit comes out.  
 Oscar likes it in the anus , in other word he doesnt like girls ) 
 we love you doe <3"
c555718a679ba8de,Fuck Calvin in the ass. LOL
c56ade79fb2c1483,I hate this stupid so called intellectual discussion about an evil man whose life has no meaning
c59052bece31c244,""" 
 :* . Citation added. However, the Jews in Germany are beyond the scope of this article,    
 """
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed
c5b4664252d4e39a,"**Then reorganize it, but keep your bullshit POV out of it."
c5ddc8d1eba11fff,"This one is about the famous Safermines, in Pamplona, Nothern Spain (Basque people):http://www.rtve.es/alacarta/videos/sanfermines/accidentado-veloz-cuarto-encierro-sanfermines-2014-ganaderia-garcigrande/2652537/"
c5fdd18f01c7c18a,You are very annoying sir. PLease stop this nonsense
c61251eed7e5aa3e,""" 

 == Ah I have been reverted again! Can I do nothing right? == 

 I thought it would be interesting to add the fact that Obama attended the Million Man March. I remember it at the time, and it was a pretty big deal back then and at least as important as """"Project Vote."""" Can someone please explain how such information was considered """"vandalism?"""" I do not understand why it is not allowed in this place that loves free thought and information.   """
c620248e03b15db1,":Ooh, you little... insignificant...  oh bugger... Blarg. Anyways, bye!"
c620550ac60fb55c,":: One could posit that inserting a penis into a vagina stands as least as much of a chance of disrupting the environment as inserting fingers would.  If a woman is using FA for birth control, it'd be almost impossible to determine whether the fingers or the penis were causing a change.  Plenty of women regularly masturbate with fingers inserted vaginally, or allow partners to masturbate them with fingers inserted vaginally.  I think the current mention of possible environmental changes through digital penetration is enough.  I say, don't cite it."
c630f9f66c48036d,it was a very fucking good comment so dont sweat it bro fuckit right in the loose goose poosay
c63c8ea9401d7f13,"""These """"interests"""" are irrelevant.  Please familiarize yourself with our actual policies; it is our policies that count, not this crap.    |    

 """
c646c2525fc52863,"== Links to incorrect articles or disambiguation pages == 

 I noticed that you have created filmographies on several articles for actors and actresses, such as Taryn Manning and Terrence Dashon Howard. However, many of the wikilinks you inserted lead to disambiguation pages, or in some cases the wrong articles completely. Please check where the links you inserted lead to, disambiguate them if they lead to the wrong place (for example, Dandelion instead of Dandelion, which leads to the flower), and check if the film isn't already listed under a different name. See Wikipedia:Disambiguation pages with links for more information. Thanks!"
c6529f6342773d5a,""" 

 == NPOV tag added without beginning discussion on talk page == 

 At 09:29, 9 February 2010, User 59.160.210.68 added an NPOV tag to this article without adding any explanation on the talk page. The tag says """"Please see the discussion on the talk page"""". Since 59.160.210.68 did not start a discussion on this page, I am removing the tag until 59.160.210.68 (or some other user) does start a discussion here making a case for this article being NPOV.   """
c6582337560b2ff4,"== WindowsWear == 

 Hello QuantifiedElf, 

 Thank you for taking the time to review my WindowsWear article. I took your feedback into consideration and I updated the article using your advice. If I can improve the submission in any way so it will be moved into the article space please let me know. 

 Thank you again, 
 MickeyMouse5349"
c666e50850c7e52a,"HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU"
c66e40238db188c0,""" 

 == todd goldman personal attack == 

 Sorry buddy I forgot that it's ok to be a jerk as long as you don't say dirty words like """"ISP"""" p"""
c6738bb6aa71b460,"::Ugh, some idiot thought it'd be clever to replace the watermelon images.  Reverted."
c686305aeb569ad5,"== stop crying == 

 stop crying and leave what i wrote its not fake. How do you know. i go to that school. nerd is what you are."
c6950637655b178e,""" 

 == June 2010 == 

  Please do not attack other contributors, as you did with this edit to User talk:DVdm. If you continue to do so, you will be blocked from editing.     """
c699bcccb338ccf2,uk dont need third world peasants
c6c0da4a0a9209dc,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There
c6c58935b48f43cf,7 July 2005 13:49 (UTC)
c6c832b439b43568,""" 
 ::::::::The above book, """"  The Road to Redemption: The Jews of the Yemen, 1900-1950,"""" has very good preview, so you can read a lot of it just by pressing the link. The Anna's House: An American Colony in Jerusalem does not offer any preview, unfortunately.   """
c6cb5c75f4feb9f6,Ciarán is a filthy racist
c6f3380d9e892fcd,"== Screw you == 

 Please mind ur own business and get lost."
c6f414dc885a2cac,"== This song is mad ass == 

 Don't you agree?"
c707b04324f7afea,REDIRECT Talk:Lists of aquarium fish
c70c291efbe422b1,"I want to praise her. gratify her. I want her to love me, feel me, touch me. I basically want that fucking sexy body of hers rubbing next to mine. she's the hottest woman i've ever seen. I would devote myself to her, devote my life to her, as long as she did the same to me."
c71b3d5f8d52fe4a,"== that fat bus cunt == 
 anybody notice that fat cunt that controls the bus bays? who hasn't LOL FUCKING FAT CUNT 
 all seriousness, he is a dick"
c7379ed66dd41c58,u son of a fucking bitch s tha d
c73cc371b33988c9,JOHN MCCAIN IS A RACIST FUCK AND HES GAY FUCK MCCAIN AND BLACK ASS OBAMA'Bold text'
c73daee06aed563d,"You are even more son-of-a-bitch than the nasty general than shwe. your father fucks you hard in the ass with his tiny cock every night and then rapes your mom and eyaculates all over his face, boobs and vagina"
c7461296945af43d,"== Different picture == 

 this picture is too respectful for this scumbag."
c749afe84fb7483f,"Even trolls deserve to eat, you heartless bastard."
c751986641770ff3,"You make me horny! 

  
 HOLD ME HUG ME KISS ME SEX ME 

  
   YOUR MAN lol"
c7634dc59174cd92,""" 
 :Because, stupid me, I thought I try and do the right thing, even though time was short. More fool me, eh? '''''' """
c77aac20b25a2771,""" 

 :If you'd bothered to read the talk page for your """"fucking article,"""" you'd see that there was consensus to merge it into the main Wolvie article. So no, it will not stop and any attempt to recreate without discussion will be reverted.  """
c78023133a90b1c6,"Well, I'm fucking pissed off now. It's been at FAC for over an hour, and nobody has commented! Why can't these 
 bloody reviewers get their act together?"
c7855edcd1d31a86,"Irvine the Idiot, has been venturing around the article Cynefin."
c78ba8fc7ba72893,Maybe someone who is so emotionally fragile that they cannot tolerate looking at a picture of a vagina shouldn't be reading an article about vaginas.FL
c79a94b205ad4312,::There looks to have been more of an update now.   <>
c79ea6b477c4ebda,""" 
 *Update: Kersplebedeb (damn, that name is hard to spell), some guy whose T-shirt store I once bought an anti-Bush T-shirt from, has a webpage about the same New Orleans """"looting"""" story that you have on your homepage.  |  """
