subtaskID,datapointID,answer
1,image_00050.png,"[16834, 4, 17087, 7, 17340, 10, 17593, 12, 17846, 15, 18099, 17, 18352, 19, 18605, 22, 18858, 24, 19111, 27, 19364, 29, 19617, 31, 19870, 34, 20123, 36, 20376, 39, 20629, 41, 20882, 43, 21135, 46, 21388, 48, 21641, 51, 21894, 53, 22147, 56, 22400, 58, 22653, 60, 22906, 63, 23162, 62, 23418, 62, 23675, 60, 23932, 58, 24188, 58, 24445, 56, 24702, 55, 24958, 54, 25215, 52, 25472, 51, 25728, 50, 25985, 49, 26242, 47, 26498, 46, 26755, 45, 27012, 43, 27268, 43, 27525, 41, 27782, 39, 28038, 39, 28295, 37, 28552, 36, 28808, 35, 29065, 33, 29322, 32, 29578, 31, 29835, 30, 30091, 29, 30348, 27, 30605, 26, 30861, 25, 31118, 24, 31375, 22, 31631, 22, 31888, 20, 32145, 18, 32401, 18, 32658, 16, 32915, 15, 33171, 14, 33428, 12, 33685, 11, 33941, 10, 34198, 9, 34455, 7, 34711, 6, 34968, 5, 35225, 3, 35481, 3]"
1,image_00041.png,"[38163, 17, 38418, 19, 38673, 21, 38929, 21, 39185, 21, 39441, 21, 39697, 21, 39953, 21, 40209, 21, 40465, 21, 40721, 21, 40977, 21, 41233, 21, 41489, 21, 41745, 21, 42001, 21, 42257, 21, 42513, 21, 42769, 21, 43025, 21, 43281, 21, 43537, 21, 43793, 21, 44049, 21, 44305, 21, 44561, 21, 44817, 21, 45073, 21, 45329, 21, 45585, 21, 45841, 21, 46097, 21, 46353, 21, 46609, 21, 46865, 21, 47121, 21, 47377, 21, 47633, 21, 47889, 21, 48145, 21, 48401, 21, 48657, 21, 48913, 21, 49169, 21, 49425, 21, 49681, 21, 49937, 21, 50193, 21, 50449, 21, 50705, 21, 50961, 21, 51217, 21, 51473, 21, 51729, 21, 51985, 21, 52241, 21, 52497, 21, 52753, 21, 53009, 21, 53266, 19, 53523, 17]"
1,image_00046.png,"[35001, 63, 35256, 65, 35512, 65, 35768, 65, 36024, 65, 36280, 65, 36536, 65, 36792, 65, 37048, 65, 37304, 65, 37560, 65, 37816, 65, 38073, 63]"
1,image_00000.png,"[17665, 56, 17921, 57, 18177, 57, 18433, 57, 18689, 57, 18945, 57, 19201, 57, 19457, 57, 19713, 57, 19969, 57, 20225, 57, 20481, 57, 20737, 57, 20993, 57, 21249, 57, 21505, 57, 21761, 57, 22017, 57, 22273, 57, 22529, 57, 22785, 57, 23041, 57, 23297, 57, 23553, 57, 23809, 57, 24065, 57, 24321, 57, 24577, 57, 24833, 57, 25089, 57, 25345, 57, 25601, 57, 25857, 57, 26113, 57, 26369, 57, 26625, 57, 26881, 57, 27137, 57, 27393, 57, 27649, 57, 27905, 57, 28161, 57, 28417, 57, 28673, 57, 28929, 57, 29185, 57, 29441, 57, 29697, 57, 29953, 57, 30209, 57, 30465, 57, 30721, 57, 30977, 57, 31233, 57, 31489, 57, 31745, 57, 32001, 57, 32257, 57, 32513, 57, 32769, 57, 33025, 57, 33281, 57, 33537, 57, 33793, 57, 34049, 57, 34305, 57, 34561, 57, 34817, 57, 35073, 57, 35329, 57, 35585, 57, 35841, 57, 36097, 57, 36353, 57, 36609, 56]"
1,image_00240.png,"[42514, 10, 42770, 34, 43026, 58, 43283, 66, 43539, 66, 43796, 65, 44053, 63, 44310, 61, 44566, 60, 44823, 58, 45080, 57, 45336, 56, 45593, 54, 45850, 52, 46107, 50, 46363, 50, 46620, 48, 46877, 46, 47133, 45, 47390, 43, 47647, 42, 47904, 40, 48160, 39, 48417, 37, 48674, 35, 48930, 35, 49187, 33, 49444, 31, 49701, 29, 49957, 28, 50214, 27, 50471, 25, 50727, 24, 50984, 22, 51241, 20, 51498, 19, 51754, 18, 52011, 16, 52268, 14, 52524, 13, 52781, 12, 53038, 10, 53295, 8, 53551, 7, 53808, 5, 54065, 4, 54321, 3]"
1,image_00170.png,"[20712, 7, 20965, 13, 21219, 17, 21473, 21, 21728, 23, 21982, 27, 22237, 29, 22492, 31, 22748, 31, 23003, 33, 23258, 35, 23514, 35, 23769, 37, 24025, 37, 24280, 39, 24536, 39, 24792, 39, 25047, 42, 25303, 42, 25559, 42, 25814, 43, 26070, 43, 26326, 43, 26582, 43, 26838, 43, 27094, 43, 27350, 43, 27606, 43, 27862, 43, 28119, 42, 28375, 42, 28631, 42, 28888, 39, 29144, 39, 29400, 39, 29657, 37, 29913, 37, 30170, 35, 30426, 35, 30683, 33, 30940, 31, 31196, 31, 31453, 29, 31710, 27, 31968, 23, 32225, 21, 32483, 17, 32741, 13, 33000, 7]"
1,image_00071.png,"[4675, 17, 4925, 29, 5176, 39, 5429, 45, 5683, 49, 5937, 53, 6191, 57, 6445, 61, 6700, 63, 6955, 65, 7211, 65, 7466, 67, 7722, 67, 7978, 67, 8235, 65, 8491, 65, 8748, 63, 9005, 61, 9263, 57, 9521, 53, 9779, 49, 10037, 45, 10296, 39, 10557, 29, 10819, 17]"
1,image_00085.png,"[29310, 5, 29566, 10, 29822, 16, 30079, 20, 30335, 26, 30592, 30, 30849, 35, 31105, 40, 31362, 45, 31619, 45, 31875, 45, 32132, 44, 32389, 42, 32645, 42, 32902, 41, 33159, 40, 33415, 39, 33672, 38, 33929, 37, 34185, 36, 34442, 35, 34699, 34, 34955, 33, 35212, 32, 35469, 31, 35725, 30, 35982, 29, 36239, 28, 36496, 27, 36752, 26, 37009, 25, 37266, 24, 37522, 23, 37779, 22, 38036, 21, 38292, 20, 38549, 19, 38806, 18, 39062, 17, 39319, 16, 39576, 15, 39832, 15, 40089, 13, 40346, 12, 40602, 12, 40859, 10, 41116, 9, 41372, 9, 41629, 7, 41886, 6, 42142, 6, 42399, 4, 42656, 3, 42912, 3]"
1,image_00172.png,"[945, 37, 1200, 39, 1456, 39, 1712, 39, 1968, 39, 2224, 39, 2480, 39, 2736, 39, 2992, 39, 3248, 39, 3504, 39, 3760, 39, 4016, 39, 4272, 39, 4528, 39, 4784, 39, 5040, 39, 5296, 39, 5552, 39, 5808, 39, 6064, 39, 6320, 39, 6576, 39, 6832, 39, 7088, 39, 7344, 39, 7600, 39, 7856, 39, 8112, 39, 8368, 39, 8624, 39, 8880, 39, 9136, 39, 9392, 39, 9648, 39, 9904, 39, 10160, 39, 10416, 39, 10672, 39, 10928, 39, 11184, 39, 11440, 39, 11696, 39, 11952, 39, 12208, 39, 12464, 39, 12720, 39, 12976, 39, 13232, 39, 13488, 39, 13744, 39, 14000, 39, 14256, 39, 14512, 39, 14768, 39, 15024, 39, 15280, 39, 15536, 39, 15792, 39, 16048, 39, 16304, 39, 16560, 39, 16816, 39, 17072, 39, 17328, 39, 17584, 39, 17840, 39, 18096, 39, 18352, 39, 18608, 39, 18864, 39, 19120, 39, 19376, 39, 19632, 39, 19888, 39, 20144, 39, 20400, 39, 20656, 39, 20912, 39, 21168, 39, 21424, 39, 21680, 39, 21936, 39, 22192, 39, 22448, 39, 22704, 39, 22960, 39, 23216, 39, 23472, 39, 23728, 39, 23984, 39, 24240, 39, 24496, 39, 24752, 39, 25008, 39, 25264, 39, 25521, 37]"
1,image_00087.png,"[37802, 13, 38053, 23, 38306, 29, 38559, 35, 38813, 39, 39068, 41, 39322, 45, 39577, 47, 39831, 51, 40086, 53, 40341, 55, 40596, 57, 40852, 57, 41107, 59, 41362, 61, 41618, 61, 41873, 63, 42129, 63, 42384, 65, 42640, 65, 42896, 65, 43151, 67, 43407, 67, 43663, 67, 43919, 67, 44175, 67, 44431, 67, 44687, 67, 44943, 67, 45199, 67, 45456, 65, 45712, 65, 45968, 65, 46225, 63, 46481, 63, 46738, 61, 46994, 61, 47251, 59, 47508, 57, 47764, 57, 48021, 55, 48278, 53, 48535, 51, 48793, 47, 49050, 45, 49308, 41, 49565, 39, 49823, 35, 50082, 29, 50341, 23, 50602, 13]"
1,image_00210.png,"[8909, 9, 9161, 17, 9415, 21, 9668, 27, 9922, 31, 10177, 33, 10431, 37, 10686, 39, 10941, 41, 11196, 43, 11451, 45, 11706, 47, 11961, 49, 12217, 49, 12472, 51, 12727, 53, 12983, 53, 13238, 55, 13494, 55, 13750, 55, 14005, 57, 14261, 57, 14516, 59, 14772, 59, 15028, 59, 15284, 59, 15539, 61, 15795, 61, 16051, 61, 16307, 61, 16563, 61, 16819, 61, 17075, 61, 17331, 61, 17587, 61, 17844, 59, 18100, 59, 18356, 59, 18612, 59, 18869, 57, 19125, 57, 19382, 55, 19638, 55, 19894, 55, 20151, 53, 20407, 53, 20664, 51, 20921, 49, 21177, 49, 21434, 47, 21691, 45, 21948, 43, 22205, 41, 22462, 39, 22719, 37, 22977, 33, 23234, 31, 23492, 27, 23751, 21, 24009, 17, 24269, 9]"
1,image_00248.png,"[4443, 7, 4695, 15, 4949, 19, 5203, 23, 5457, 27, 5712, 29, 5967, 31, 6222, 33, 6477, 35, 6732, 37, 6987, 39, 7243, 39, 7498, 41, 7754, 41, 8009, 43, 8265, 43, 8520, 45, 8776, 45, 9032, 45, 9288, 45, 9543, 47, 9799, 47, 10055, 47, 10311, 47, 10567, 47, 10823, 47, 11079, 47, 11336, 45, 11592, 45, 11848, 45, 12104, 45, 12361, 43, 12617, 43, 12874, 41, 13130, 41, 13387, 39, 13643, 39, 13900, 37, 14157, 35, 14414, 33, 14671, 31, 14928, 29, 15185, 27, 15443, 23, 15701, 19, 15959, 15, 16219, 7]"
1,image_00004.png,"[201, 31, 457, 31, 713, 31, 969, 31, 1225, 31, 1481, 31, 1737, 31, 1993, 31, 2249, 31, 2505, 31, 2761, 31, 3017, 31, 3273, 31, 3529, 31, 3785, 31, 4041, 31, 4297, 31, 4553, 31, 4809, 31, 5065, 31, 5321, 31, 5577, 31, 5833, 31, 6089, 31, 6345, 31, 6601, 31, 6857, 31, 7113, 31, 7369, 31, 7625, 31, 7881, 31, 8137, 31, 8393, 31, 8649, 31, 8905, 31, 9161, 31, 9417, 31, 9673, 31, 9929, 31, 10185, 31, 10441, 31, 10697, 31, 10953, 31, 11209, 31, 11465, 31, 11721, 31, 11977, 31, 12233, 31, 12489, 31, 12745, 31, 13001, 31, 13257, 31, 13513, 31, 13769, 31, 14025, 31, 14281, 31, 14537, 31, 14793, 31, 15049, 31, 15305, 31, 15561, 31, 15817, 31, 16073, 31, 16329, 31, 16585, 31, 16841, 31, 17097, 31, 17353, 31, 17609, 31, 17865, 31, 18122, 29]"
1,image_00118.png,"[47453, 11, 47705, 19, 47957, 27, 48211, 31, 48465, 35, 48719, 39, 48973, 43, 49227, 47, 49482, 49, 49737, 51, 49991, 55, 50246, 57, 50501, 59, 50757, 59, 51012, 61, 51267, 63, 51522, 65, 51778, 65, 52033, 67, 52289, 67, 52544, 69, 52800, 69, 53055, 71, 53311, 71, 53566, 73, 53822, 73, 54078, 73, 54333, 75, 54589, 75, 54845, 75, 55101, 75, 55356, 77, 55612, 77, 55868, 77, 56124, 77, 56380, 77, 56636, 77, 56892, 77, 57148, 77, 57404, 77, 57661, 75, 57917, 75, 58173, 75, 58429, 75, 58686, 73, 58942, 73, 59198, 73, 59455, 71, 59711, 71, 59968, 69, 60224, 69, 60481, 67, 60737, 67, 60994, 65, 61250, 65, 61507, 63, 61764, 61, 62021, 59, 62277, 59, 62534, 57, 62791, 55, 63049, 51, 63306, 49, 63563, 47, 63821, 43, 64079, 39, 64337, 35, 64595, 31, 64853, 27, 65113, 19, 65369, 19]"
1,image_00013.png,"[60700, 61, 60956, 61, 61212, 61, 61468, 61, 61724, 61, 61980, 61, 62236, 61, 62492, 61, 62748, 61, 63004, 61, 63260, 61, 63516, 61, 63772, 61, 64028, 61, 64284, 61]"
1,image_00191.png,"[24929, 4, 25184, 6, 25439, 8, 25695, 9, 25950, 10, 26205, 12, 26460, 14, 26715, 16, 26970, 18, 27225, 19, 27480, 21, 27735, 23, 27990, 25, 28245, 27, 28500, 28, 28755, 30, 29011, 31, 29266, 33, 29521, 34, 29776, 36, 30031, 38, 30286, 40, 30541, 42, 30796, 43, 31051, 45, 31306, 47, 31561, 49, 31816, 51, 32071, 52, 32327, 53, 32582, 55, 32837, 57, 33092, 58, 33347, 60, 33602, 62, 33857, 64, 34113, 65, 34369, 65, 34626, 65, 34882, 66, 35139, 66, 35396, 66, 35652, 66, 35909, 66, 36165, 67, 36422, 67, 36679, 67, 36935, 67, 37192, 67, 37448, 67, 37705, 66, 37962, 64, 38218, 62, 38475, 58, 38731, 55, 38988, 52, 39245, 48, 39501, 45, 39758, 42, 40014, 39, 40271, 36, 40528, 32, 40784, 29, 41041, 26, 41297, 23, 41554, 20, 41811, 16, 42067, 13, 42324, 10, 42580, 7, 42837, 3]"
1,image_00001.png,"[55228, 13, 55479, 23, 55733, 27, 55987, 31, 56241, 35, 56496, 37, 56751, 39, 57006, 41, 57261, 43, 57516, 45, 57771, 47, 58026, 49, 58281, 51, 58537, 51, 58793, 51, 59048, 53, 59304, 53, 59560, 53, 59816, 53, 60072, 53, 60328, 53, 60584, 53, 60840, 53, 61096, 53, 61352, 53, 61609, 51, 61865, 51, 62121, 51, 62378, 49, 62635, 47, 62892, 45, 63149, 43, 63406, 41, 63663, 39, 63920, 37, 64177, 35, 64435, 31, 64693, 27, 64951, 23, 65212, 13, 65468, 13]"
1,image_00055.png,"[19813, 23, 20062, 37, 20313, 47, 20565, 55, 20818, 61, 21071, 67, 21325, 71, 21579, 75, 21834, 77, 22088, 81, 22343, 83, 22598, 85, 22853, 87, 23108, 89, 23363, 91, 23619, 91, 23874, 93, 24130, 93, 24386, 93, 24642, 93, 24898, 93, 25154, 93, 25410, 93, 25667, 91, 25923, 91, 26180, 89, 26437, 87, 26694, 85, 26951, 83, 27208, 81, 27466, 77, 27723, 75, 27981, 71, 28239, 67, 28498, 61, 28757, 55, 29017, 47, 29278, 37, 29541, 23]"
1,image_00219.png,"[30359, 7, 30612, 13, 30866, 17, 31120, 21, 31374, 25, 31629, 27, 31883, 31, 32139, 31, 32394, 33, 32649, 35, 32905, 35, 33160, 37, 33416, 37, 33671, 39, 33927, 39, 34182, 41, 34438, 41, 34694, 41, 34949, 43, 35205, 43, 35461, 43, 35717, 43, 35973, 43, 36229, 43, 36485, 43, 36742, 41, 36998, 41, 37254, 41, 37511, 39, 37767, 39, 38024, 37, 38280, 37, 38537, 35, 38793, 35, 39050, 33, 39307, 31, 39563, 31, 39821, 27, 40078, 25, 40336, 21, 40594, 17, 40852, 13, 41111, 7]"
1,image_00174.png,"[26354, 4, 26608, 8, 26862, 12, 27117, 14, 27373, 14, 27628, 16, 27883, 18, 28139, 18, 28394, 20, 28650, 20, 28905, 22, 29161, 22, 29417, 22, 29672, 25, 29928, 25, 30184, 25, 30440, 25, 30695, 26, 30951, 26, 31207, 26, 31463, 26, 31719, 26, 31975, 26, 32231, 26, 32487, 26, 32743, 26, 32999, 26, 33255, 26, 33512, 25, 33768, 25, 34024, 25, 34280, 25, 34537, 22, 34793, 22, 35049, 22, 35306, 20, 35562, 20, 35819, 18, 36075, 18, 36332, 16, 36589, 14, 36845, 14, 37102, 12, 37360, 8, 37618, 4]"
1,image_00057.png,"[13076, 47, 13331, 49, 13587, 49, 13843, 49, 14099, 49, 14355, 49, 14611, 49, 14867, 49, 15123, 49, 15379, 49, 15635, 49, 15891, 49, 16147, 49, 16403, 49, 16659, 49, 16915, 49, 17171, 49, 17427, 49, 17683, 49, 17939, 49, 18195, 49, 18451, 49, 18707, 49, 18963, 49, 19219, 49, 19475, 49, 19731, 49, 19987, 49, 20243, 49, 20499, 49, 20755, 49, 21011, 49, 21267, 49, 21523, 49, 21779, 49, 22035, 49, 22291, 49, 22547, 49, 22803, 49, 23059, 49, 23315, 49, 23571, 49, 23827, 49, 24083, 49, 24339, 49, 24595, 49, 24851, 49, 25107, 49, 25363, 49, 25619, 49, 25875, 49, 26131, 49, 26387, 49, 26643, 49, 26899, 49, 27155, 49, 27411, 49, 27667, 49, 27923, 49, 28179, 49, 28435, 49, 28691, 49, 28947, 49, 29203, 49, 29459, 49, 29715, 49, 29971, 49, 30227, 49, 30483, 49, 30739, 49, 30996, 47]"
1,image_00079.png,"[25782, 9, 26034, 17, 26288, 21, 26541, 27, 26795, 31, 27050, 33, 27304, 37, 27559, 39, 27814, 41, 28069, 43, 28324, 45, 28579, 47, 28834, 49, 29090, 49, 29345, 51, 29600, 53, 29856, 53, 30111, 55, 30367, 55, 30623, 55, 30878, 57, 31134, 57, 31389, 59, 31645, 59, 31901, 59, 32157, 59, 32412, 61, 32668, 61, 32924, 61, 33180, 61, 33436, 61, 33692, 61, 33948, 61, 34204, 61, 34460, 61, 34717, 59, 34973, 59, 35229, 59, 35485, 59, 35742, 57, 35998, 57, 36255, 55, 36511, 55, 36767, 55, 37024, 53, 37280, 53, 37537, 51, 37794, 49, 38050, 49, 38307, 47, 38564, 45, 38821, 43, 39078, 41, 39335, 39, 39592, 37, 39850, 33, 40107, 31, 40365, 27, 40624, 21, 40882, 17, 41142, 9]"
1,image_00100.png,"[9510, 7, 9763, 13, 10017, 17, 10271, 21, 10526, 23, 10780, 27, 11035, 29, 11291, 29, 11546, 31, 11801, 33, 12057, 33, 12312, 35, 12568, 35, 12823, 37, 13079, 37, 13335, 37, 13590, 39, 13846, 39, 14102, 39, 14358, 39, 14614, 39, 14870, 39, 15126, 39, 15383, 37, 15639, 37, 15895, 37, 16152, 35, 16408, 35, 16665, 33, 16921, 33, 17178, 31, 17435, 29, 17691, 29, 17948, 27, 18206, 23, 18463, 21, 18721, 17, 18979, 13, 19238, 7]"
1,image_00104.png,"[44329, 3, 44585, 4, 44840, 6, 45095, 8, 45351, 8, 45606, 10, 45862, 11, 46117, 12, 46373, 13, 46628, 15, 46883, 17, 47139, 17, 47394, 19, 47650, 20, 47905, 22, 48161, 22, 48416, 24, 48671, 26, 48927, 27, 49182, 28, 49438, 29, 49693, 31, 49949, 32, 50204, 33, 50459, 35, 50715, 36, 50971, 36, 51228, 36, 51484, 37, 51740, 38, 51996, 38, 52252, 39, 52508, 41, 52764, 42, 53020, 43, 53276, 45, 53532, 46, 53788, 48, 54044, 49, 54301, 49, 54557, 51, 54813, 52, 55069, 54, 55325, 55, 55581, 56, 55837, 58, 56093, 58, 56349, 58, 56605, 57, 56861, 56, 57117, 55, 57374, 53, 57630, 52, 57886, 50, 58142, 49, 58398, 48, 58654, 47, 58910, 46, 59166, 45, 59422, 44, 59678, 43, 59934, 42, 60190, 41, 60446, 40, 60703, 38, 60959, 37, 61215, 35, 61471, 34, 61727, 33, 61983, 32, 62239, 31, 62495, 26, 62751, 16, 63007, 6]"
1,image_00082.png,"[17523, 23, 17771, 39, 18022, 49, 18274, 57, 18527, 63, 18780, 69, 19034, 73, 19288, 77, 19543, 79, 19797, 83, 20052, 85, 20307, 87, 20562, 89, 20817, 91, 21072, 93, 21327, 95, 21583, 95, 21838, 97, 22094, 97, 22350, 97, 22606, 97, 22862, 97, 23118, 97, 23374, 97, 23631, 95, 23887, 95, 24144, 93, 24401, 91, 24658, 89, 24915, 87, 25172, 85, 25429, 83, 25687, 79, 25944, 77, 26202, 73, 26460, 69, 26719, 63, 26978, 57, 27238, 49, 27499, 39, 27763, 23]"
1,image_00182.png,"[186, 11, 442, 11, 694, 19, 948, 23, 1203, 25, 1457, 29, 1712, 31, 1967, 33, 2222, 35, 2477, 37, 2732, 39, 2988, 39, 3243, 41, 3498, 43, 3754, 43, 4009, 45, 4265, 45, 4521, 45, 4777, 45, 5032, 47, 5288, 47, 5544, 47, 5800, 47, 6056, 47, 6312, 47, 6568, 47, 6824, 47, 7080, 47, 7336, 47, 7592, 47, 7849, 45, 8105, 45, 8361, 45, 8617, 45, 8874, 43, 9130, 43, 9387, 41, 9644, 39, 9900, 39, 10157, 37, 10414, 35, 10671, 33, 10928, 31, 11185, 29, 11443, 25, 11700, 23, 11958, 19, 12218, 11]"
1,image_00058.png,"[6995, 49, 7251, 49, 7507, 49, 7763, 49, 8019, 49, 8275, 49, 8531, 49, 8787, 49, 9043, 49, 9299, 49, 9555, 49, 9811, 49, 10067, 49, 10323, 49, 10579, 49, 10835, 49, 11091, 49, 11347, 49, 11603, 49, 11859, 49, 12115, 49, 12371, 49, 12627, 49, 12883, 49, 13139, 49, 13395, 49, 13651, 49, 13907, 49, 14163, 49, 14419, 49, 14675, 49, 14931, 49, 15187, 49, 15443, 49, 15699, 49, 15955, 49, 16211, 49, 16467, 49, 16723, 49, 16979, 49, 17235, 49, 17491, 49, 17747, 49, 18003, 49, 18259, 49, 18515, 49, 18771, 49, 19027, 49, 19283, 49, 19539, 49, 19795, 49, 20051, 49, 20307, 49, 20563, 49, 20819, 49, 21075, 49, 21331, 49, 21587, 49, 21843, 49, 22099, 49, 22355, 49, 22611, 49, 22867, 49, 23123, 49, 23379, 49, 23635, 49, 23891, 49, 24147, 49, 24403, 49]"
1,image_00056.png,"[51839, 11, 52093, 15, 52347, 19, 52602, 21, 52857, 23, 53112, 25, 53367, 27, 53622, 29, 53877, 31, 54132, 33, 54388, 33, 54643, 35, 54899, 35, 55154, 37, 55410, 37, 55665, 39, 55921, 39, 56177, 39, 56433, 39, 56689, 39, 56944, 41, 57200, 41, 57456, 41, 57712, 41, 57968, 41, 58224, 41, 58480, 41, 58736, 41, 58992, 41, 59248, 41, 59504, 41, 59760, 41, 60016, 41, 60273, 39, 60529, 39, 60785, 39, 61041, 39, 61297, 39, 61554, 37, 61810, 37, 62067, 35, 62323, 35, 62580, 33, 62836, 33, 63093, 31, 63350, 29, 63607, 27, 63864, 25, 64121, 23, 64378, 21, 64635, 19, 64893, 15, 65151, 11, 65407, 11]"
1,image_00068.png,"[30507, 23, 30763, 23, 31019, 23, 31275, 23, 31531, 23, 31787, 23, 32043, 23, 32299, 23, 32555, 23, 32811, 23, 33067, 23, 33323, 23, 33579, 23, 33835, 23, 34091, 23, 34347, 23, 34603, 23, 34859, 23, 35115, 23, 35371, 23, 35627, 23, 35883, 23, 36139, 23, 36395, 23, 36651, 23, 36907, 23, 37163, 23, 37419, 23, 37675, 23, 37931, 23, 38187, 23, 38443, 23, 38699, 23, 38955, 23, 39211, 23, 39467, 23, 39723, 23, 39979, 23, 40235, 23, 40491, 23, 40747, 23, 41003, 23, 41259, 23, 41515, 23, 41771, 23, 42027, 23, 42283, 23, 42539, 23, 42795, 23]"
1,image_00212.png,"[227, 7, 483, 7, 737, 11, 992, 13, 1247, 15, 1502, 17, 1757, 19, 2013, 19, 2268, 21, 2523, 23, 2779, 23, 3034, 25, 3290, 25, 3545, 27, 3801, 27, 4057, 27, 4312, 29, 4568, 29, 4824, 29, 5079, 31, 5335, 31, 5591, 31, 5847, 31, 6102, 33, 6358, 33, 6614, 33, 6870, 33, 7126, 33, 7381, 35, 7637, 35, 7893, 35, 8149, 35, 8405, 35, 8661, 35, 8917, 35, 9172, 37, 9428, 37, 9684, 37, 9940, 37, 10196, 37, 10452, 37, 10708, 37, 10964, 37, 11220, 37, 11476, 37, 11732, 37, 11988, 37, 12244, 37, 12500, 37, 12756, 37, 13012, 37, 13268, 37, 13524, 37, 13780, 37, 14036, 37, 14292, 37, 14548, 37, 14804, 37, 15060, 37, 15317, 35, 15573, 35, 15829, 35, 16085, 35, 16341, 35, 16597, 35, 16853, 35, 17110, 33, 17366, 33, 17622, 33, 17878, 33, 18134, 33, 18391, 31, 18647, 31, 18903, 31, 19159, 31, 19416, 29, 19672, 29, 19928, 29, 20185, 27, 20441, 27, 20697, 27, 20954, 25, 21210, 25, 21467, 23, 21723, 23, 21980, 21, 22237, 19, 22493, 19, 22750, 17, 23007, 15, 23264, 13, 23521, 11, 23779, 7]"
1,image_00128.png,"[72, 13, 328, 13, 580, 21, 833, 27, 1087, 31, 1342, 33, 1597, 35, 1852, 37, 2107, 39, 2362, 41, 2617, 43, 2873, 43, 3128, 45, 3384, 45, 3640, 45, 3896, 45, 4152, 45, 4408, 45, 4664, 45, 4920, 45, 5177, 43, 5433, 43, 5690, 41, 5947, 39, 6204, 37, 6461, 35, 6718, 33, 6975, 31, 7233, 27, 7492, 21, 7752, 13]"
1,image_00176.png,"[39631, 5, 39884, 10, 40137, 14, 40391, 17, 40644, 22, 40897, 26, 41151, 29, 41404, 34, 41657, 38, 41911, 41, 42165, 45, 42421, 46, 42677, 47, 42934, 48, 43191, 48, 43447, 49, 43704, 49, 43961, 50, 44218, 50, 44475, 50, 44732, 51, 44989, 51, 45245, 52, 45502, 53, 45759, 53, 46016, 53, 46273, 54, 46530, 54, 46787, 54, 47044, 55, 47300, 56, 47557, 56, 47814, 57, 48071, 56, 48328, 55, 48585, 53, 48842, 51, 49098, 49, 49355, 47, 49612, 45, 49869, 43, 50126, 41, 50383, 39, 50640, 37, 50896, 35, 51153, 33, 51410, 31, 51667, 29, 51924, 27, 52181, 25, 52438, 23, 52695, 20, 52951, 19, 53208, 17, 53465, 15, 53722, 13, 53979, 11, 54236, 9, 54493, 6, 54749, 5, 55006, 3]"
1,image_00098.png,"[53770, 4, 54025, 6, 54279, 8, 54534, 10, 54789, 11, 55044, 13, 55299, 15, 55553, 17, 55809, 18, 56065, 19, 56321, 19, 56577, 20, 56833, 20, 57089, 21, 57345, 22, 57601, 22, 57857, 23, 58113, 23, 58369, 24, 58625, 25, 58881, 25, 59137, 26, 59393, 27, 59649, 27, 59905, 27, 60161, 26, 60417, 26, 60673, 26, 60929, 26, 61185, 26, 61441, 25, 61697, 25, 61953, 25, 62209, 25, 62465, 25, 62721, 24, 62977, 24, 63233, 24, 63489, 23, 63745, 20, 64001, 17, 64257, 13, 64513, 10, 64769, 7, 65025, 3, 65281, 3]"
1,image_00213.png,"[32626, 71, 32881, 73, 33137, 73, 33393, 73, 33649, 73, 33905, 73, 34161, 73, 34417, 73, 34673, 73, 34929, 73, 35185, 73, 35441, 73, 35697, 73, 35953, 73, 36209, 73, 36465, 73, 36721, 73, 36977, 73, 37233, 73, 37489, 73, 37745, 73, 38001, 73, 38257, 73, 38513, 73, 38769, 73, 39025, 73, 39281, 73, 39537, 73, 39794, 71]"
1,image_00220.png,"[37747, 3, 38002, 4, 38257, 5, 38512, 6, 38767, 8, 39022, 9, 39277, 10, 39532, 11, 39788, 12, 40043, 13, 40298, 14, 40553, 15, 40808, 17, 41063, 18, 41318, 19, 41573, 20, 41828, 22, 42083, 23, 42338, 24, 42593, 25, 42848, 27, 43103, 28, 43358, 29, 43613, 30, 43868, 32, 44123, 33, 44378, 34, 44633, 35, 44888, 37, 45144, 37, 45399, 38, 45654, 39, 45909, 41, 46164, 42, 46419, 43, 46674, 43, 46929, 44, 47184, 44, 47440, 44, 47696, 43, 47952, 43, 48208, 42, 48464, 42, 48721, 40, 48977, 40, 49234, 38, 49490, 38, 49746, 37, 50003, 36, 50259, 35, 50516, 34, 50772, 33, 51028, 33, 51285, 31, 51541, 31, 51798, 29, 52054, 29, 52310, 28, 52567, 27, 52823, 26, 53080, 25, 53336, 24, 53592, 24, 53849, 22, 54105, 22, 54362, 20, 54618, 20, 54874, 19, 55131, 18, 55387, 17, 55643, 17, 55900, 15, 56156, 15, 56413, 13, 56669, 13, 56925, 12, 57182, 11, 57438, 10, 57695, 9, 57951, 8, 58207, 8, 58464, 6, 58720, 6, 58977, 4, 59233, 4, 59489, 3]"
