ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
5433,5.1009,35.0,5.693333333333333,1.0433333333333332,843.0,2.2266666666666666,38.16,-122.59
5434,4.8096,52.0,4.703216374269005,1.0073099415204678,1199.0,1.7485380116959064,38.45,-122.71
5435,2.5841,20.0,4.827285921625545,1.0449927431059507,2389.0,3.204359673024523,35.33,-119.08
5436,4.5486,12.0,5.964980544747082,1.1235584843492588,4771.0,2.984214680347277,34.1,-117.68
5437,4.9886,19.0,5.624624624624625,0.9407407407407408,1209.0,2.922222222222222,32.8,-116.98
5438,2.7374,25.0,3.7675879396984926,1.0768431983385254,2661.0,2.178173719376392,34.17,-118.36
5439,2.7386,33.0,4.934973637961336,1.0263620386643233,2381.0,3.906854130052724,32.71,-117.08
5440,4.2218,34.0,5.324427480916031,1.0136986301369864,1166.0,3.064625850340136,33.91,-118.1
5441,3.1287,37.0,4.378830083565459,1.067001675041876,1357.0,3.441860465116279,33.95,-118.16
5442,2.5872,11.0,4.042813455657492,1.0458715596330277,2848.0,2.476664918720503,32.8,-117.17
5443,4.625,34.0,5.438448566610456,1.0499139414802066,1640.0,2.6347053320860616,34.16,-118.43
5444,2.8261,52.0,5.309352517985611,1.037769784172662,607.0,2.3866906474820144,37.84,-122.29
5445,3.0703,16.0,5.6644295302013425,1.0508474576271187,1240.0,3.1010342084327767,37.7,-121.06
5446,4.0775,15.0,5.975384615384615,1.0253846153846151,2475.0,2.673076923076923,32.78,-116.97
5447,4.8125,16.0,6.100719424460432,1.021383647798742,7540.0,3.065843621399177,37.52,-121.96
5448,3.7031,16.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,32.86,-116.98
5449,10.0285,36.0,7.948717948717949,1.0,498.0,2.5538461538461537,37.81,-122.18
5450,4.2798,5.0,5.6140602582496415,1.0170648464163825,6945.0,2.8035874439461885,37.31,-121.74
5451,2.6518,19.0,4.842553191489362,1.077659574468085,3251.0,3.4585106382978723,32.67,-117.1
5452,5.8792,52.0,7.762773722627737,1.083941605839416,761.0,2.7773722627737225,37.79,-122.48
5453,3.7315,35.0,4.638386648122392,1.078239608801956,1008.0,2.466992665036675,33.87,-118.35
5454,4.1552,12.0,5.126721763085399,1.051643192488263,2210.0,3.2138228941684663,37.41,-121.86
5455,6.8686,52.0,7.285714285714286,1.0044642857142858,784.0,2.642857142857143,37.78,-122.46
5456,7.9187,52.0,7.722488038277512,1.0047846889952152,1317.0,2.866279069767442,34.05,-118.4
5457,3.6389,52.0,4.402597402597403,1.034965034965035,775.0,1.9945054945054943,37.33,-121.98
5458,4.6726,52.0,5.643300798580301,1.078239608801956,1679.0,1.9582417582417584,34.05,-118.37
5459,1.8477,17.0,2.4880763116057234,1.0378792430159207,1615.0,2.087527352297593,38.51,-121.47
5460,1.554,42.0,3.422582448295137,1.0349127182044888,2758.0,3.231568998109641,34.02,-118.33
5461,2.788,28.0,4.707259953161593,1.0,2721.0,2.817891373801917,34.9,-117.1
5462,3.6471,8.0,4.482808022922636,1.0782208588957056,3657.0,2.5207860922146637,33.68,-117.64
5463,7.8601,39.0,6.139767054908486,1.2280373831775702,324.0,2.1829194427619623,33.81,-118.39
5464,4.3081,36.0,5.4066985645933014,1.0956937799043065,698.0,2.190812720848057,33.99,-118.44
5465,7.8164,16.0,6.046686746987952,1.015075376884422,643.0,2.8072289156626504,37.57,-122.34
5466,1.7083,43.0,4.969072164948454,1.163855421686747,1363.0,2.9166666666666665,33.96,-118.28
5467,3.1371,35.0,5.080071174377224,1.01985111662531,1827.0,4.397350993377484,33.89,-118.05
5468,3.0273,35.0,3.7588832487309647,1.043103448275862,2582.0,4.117924528301887,33.99,-118.2
5469,1.8375,39.0,4.801041666666666,1.0371352785145889,1073.0,3.14588972431078,33.93,-118.27
5470,4.2273,14.0,4.97923197492163,1.045602605863192,2848.0,2.835845896147404,34.15,-119.21
5471,2.098,34.0,6.527331189710611,1.022508038585209,1756.0,3.098671726755218,38.47,-121.42
5472,6.4963,26.0,7.92225201072386,1.0107238605898123,2282.0,3.85898617511521,34.21,-118.62
5473,3.8247,36.0,4.931623931623932,1.0671550671550671,2401.0,1.9554794520547945,34.12,-118.16
5474,1.6156,30.0,4.477037037037037,1.008823529411765,1673.0,4.094117647058823,37.29,-120.44
5475,3.8194,9.0,4.735632183908046,1.0316455696202531,2578.0,4.588957055214724,32.6,-117.04
5476,4.7589,13.0,6.499397590361446,1.0336134453781514,2005.0,2.8390461997019374,34.22,-119.16
5477,2.2321,18.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,39.61,-121.59
5478,2.8424,30.0,3.9277504105090313,1.0755336617405582,2695.0,3.2627257799671594,34.07,-118.2
5479,1.6983,16.0,4.941780821917808,1.0684931506849316,619.0,2.6095890410958904,39.1,-123.34
5480,1.6178,40.0,3.894502228826151,1.0503355704697988,1607.0,3.442953020134228,33.98,-118.27
5481,2.5195,24.0,3.782442748091603,1.0578512396694215,1647.0,4.591973244147157,33.8,-118.21
5482,5.7652,4.0,7.298377028714107,1.0182291666666667,1415.0,2.822916666666665,34.04,-117.24
5483,4.175,27.0,4.993927125506073,1.0537848605577689,1549.0,3.1435406698564594,37.36,-121.86
5484,1.8095,23.0,4.328928046989721,1.0589301903898458,3264.0,3.907488986784141,33.95,-118.3
5485,2.6641,35.0,4.890784982935154,1.0431654676258992,868.0,2.8720379146919433,36.56,-119.77
5486,3.35,30.0,6.08021978021978,1.0362637362637364,2474.0,2.718681318681319,38.55,-121.75
5487,4.7612,7.0,5.084321475625823,1.0698714365567357,2937.0,2.114849187935034,34.1,-117.58
5488,5.5061,25.0,6.386430678466077,1.028725314183124,1345.0,3.475177304964539,37.23,-121.91
5489,5.6188,25.0,6.256484149855908,1.043227665706052,1140.0,2.5561959654178676,38.5,-122.53
5490,2.9716,17.0,4.397831526271894,1.060849598163031,1543.0,2.4135702746365104,33.18,-117.26
5491,2.7183,25.0,5.172506738544475,1.091644204851752,672.0,2.568733153638814,38.59,-121.3
5492,4.3977,52.0,5.589108910891089,1.0495049504950495,870.0,2.567656765676568,37.98,-122.57
5493,2.4925,52.0,3.6754491017964073,1.0347305389221555,1417.0,2.171259842519685,37.77,-122.45
5494,4.8125,11.0,6.534988713318285,1.0669421487603306,1367.0,3.3078512396694215,37.68,-120.95
5495,4.4271,16.0,4.30544747081712,1.0972762645914398,1374.0,2.226519337016575,37.3,-121.96
5496,4.0651,9.0,6.32823032629558,1.0339244410177333,3967.0,3.058596761757903,38.67,-121.37
5497,2.7254,29.0,5.071672354948806,1.1601231716705158,3699.0,2.2965879265091864,33.93,-116.99
5498,3.7857,23.0,5.7,1.04,1234.0,3.506666666666667,36.77,-119.75
5499,3.7014,25.0,5.253073770491803,1.0985915492957747,1548.0,4.957746478873239,32.56,-117.09
5500,3.1106,30.0,4.364085667215815,1.0798004987531171,3062.0,4.562300319488818,36.91,-121.75
5501,6.4266,10.0,7.593667546174142,1.099476439790576,1054.0,2.623145400593472,38.68,-121.17
5502,2.7727,16.0,4.059850374064838,1.0362173038229376,1426.0,2.7434052757793763,34.06,-118.31
5503,3.6389,25.0,5.3241525423728815,1.0566298342541436,1718.0,2.0508474576271185,32.74,-117.24
5504,2.8922,16.0,5.451263537906137,1.0574339972209357,1504.0,4.446096654275093,32.68,-117.06
5505,1.9338,37.0,4.840046029919447,1.0470383275261324,2259.0,2.992957746478873,36.77,-119.77
5506,2.9352,22.0,5.29971181556196,1.0701892744479495,4631.0,4.317626527050611,34.16,-117.38
5507,2.7644,52.0,3.948186528497409,1.1691394658753709,785.0,3.1658031088082903,37.76,-122.42
5508,2.1781,52.0,3.617543859649123,1.042212518195051,2071.0,1.9649122807017545,37.76,-122.44
5509,2.7377,31.0,4.655352480417754,1.096114519427403,1475.0,2.6850977747808495,32.76,-117.07
5510,3.5035,52.0,4.206030150753769,1.07035175879397,855.0,2.4733542319749215,37.75,-122.42
5511,5.2898,33.0,6.2837684449489215,1.0553745928338762,2651.0,3.33160621761658,34.11,-117.87
5512,1.6111,37.0,3.6590296495956873,1.1695544554455446,5840.0,3.9839932603201342,34.04,-118.33
5513,2.2902,24.0,5.251325556733828,1.0731414868105515,2912.0,3.3908872901678655,36.8,-119.84
5514,1.6302,48.0,2.848987108655617,1.1510128913443831,1493.0,3.7478991596638656,34.14,-118.23
5515,4.6207,13.0,4.5167173252279635,1.0536352800953517,1666.0,1.6995073891625616,33.77,-117.82
5516,2.9484,26.0,7.743396226415094,1.6355140186915889,995.0,3.263157894736842,38.77,-121.27
5517,5.3495,22.0,5.337175792507205,1.0074349442379182,5279.0,2.992141453831042,33.83,-118.01
5518,3.3272,52.0,4.252252252252252,1.0683760683760684,736.0,1.948905109489051,37.84,-122.26
5519,6.4232,33.0,6.828947368421052,0.9429824561403508,848.0,2.5361842105263155,38.61,-121.31
5520,3.0907,34.0,5.638115631691649,1.0658105939004816,703.0,2.640220619431481,38.68,-121.43
5521,2.3169,13.0,4.801946193474528,1.0715512306811676,4453.0,2.566113337149399,36.97,-120.05
5522,3.558,17.0,5.305160142348755,1.0,601.0,2.0763358778625953,38.68,-121.17
5523,5.9577,20.0,5.80827067669173,1.0081967213114753,1607.0,2.7315573770491803,37.26,-121.9
5524,3.0426,8.0,5.627170582226762,1.002288329519451,6835.0,3.489741302408564,37.77,-121.42
5525,5.1074,15.0,5.126074498567335,1.1364985163204748,3278.0,2.5472779369627507,33.7,-117.96
5526,5.6409,21.0,6.0566929133858265,1.0661417322834643,3082.0,2.8169164882226982,38.07,-122.25
5527,2.5495,22.0,4.2630662020905925,1.10801393728223,1312.0,3.1050119331742243,37.96,-122.35
5528,1.3451,30.0,4.6644295302013425,1.2114093959731544,1144.0,3.74496644295302,35.27,-118.99
5529,3.6815,18.0,4.651537242472286,1.077720207253886,2540.0,3.0311526479750777,33.87,-118.34
5530,3.4702,29.0,6.13,1.0242857142857142,2086.0,2.98,32.72,-117.03
5531,1.7348,34.0,3.5343065693430655,1.0288248337028825,1341.0,4.221729490022173,34.06,-117.64
5532,3.9099,25.0,5.568286445012788,1.1185770750988142,1227.0,3.0108499095840866,38.02,-121.32
5533,6.2299,52.0,6.672131147540983,1.1147540983606556,226.0,2.7540983606557377,37.97,-122.04
5534,3.4875,17.0,5.375621890547263,1.086522462562396,2378.0,3.0118343195266273,34.03,-117.05
5535,3.0208,35.0,5.626666666666667,1.0,1340.0,2.7777777777777777,37.74,-122.16
5536,4.8145,19.0,6.3625,1.0625,761.0,2.91875,38.67,-121.32
5537,6.8634,12.0,6.832786885245902,0.9325842696629212,573.0,2.2131147540983607,33.68,-118.33
5538,3.9261,52.0,4.673866090712743,0.9848812095032398,947.0,2.9586935638808836,37.76,-122.48
5539,4.7083,15.0,6.716012084592145,1.039274924471299,1116.0,3.1899791231732775,38.02,-122.27
5540,4.9236,21.0,5.256997455470738,0.9587852494577006,1637.0,2.3977947413061917,34.17,-119.23
5541,2.8088,27.0,6.298550724637681,1.1782608695652177,715.0,3.2,36.54,-121.92
5542,5.4497,21.0,6.176938369781312,0.9598715890850722,1784.0,3.565008025682183,37.99,-121.81
5543,2.5156,11.0,4.606334841628959,1.1334841628959276,1024.0,2.8574660633484164,32.81,-116.93
5544,5.8518,25.0,5.451807228915663,1.0072289156626506,1008.0,2.4289156626506023,34.16,-118.36
5545,3.1588,13.0,5.664107485604607,1.0153550863723608,1423.0,2.472168905950096,38.7,-121.32
5546,12.2092,29.0,8.836990595611285,1.0,704.0,3.19435736677116,34.19,-118.21
5547,3.7175,28.0,5.377567140600316,1.09478672985782,1794.0,2.8341232227488153,37.63,-122.08
5548,3.0,32.0,4.190972222222222,1.0451388888888888,804.0,3.7916666666666665,34.21,-118.37
5549,3.8237,23.0,4.664345403899722,1.112876254180602,3222.0,2.693979933110368,34.03,-117.04
5550,2.9937,24.0,4.877138413685848,1.077760497667185,1420.0,2.208398133748056,33.75,-117.81
5551,2.7284,52.0,3.636898920510304,1.0510313075506446,1312.0,2.205521472392638,37.78,-122.43
5552,6.4288,25.0,6.5,0.960843373493976,1646.0,3.0180722891566263,37.06,-122.03
5553,3.5938,46.0,4.944649446494465,1.0355731225296445,1143.0,2.2648221343873516,34.16,-118.27
5554,2.575,22.0,3.8342175066313,1.0517241379310345,2957.0,2.1312997347480107,37.4,-122.08
5555,1.8689,24.0,4.769491525423729,1.1084745762711865,501.0,1.6983050847457628,38.6,-121.49
5556,5.6756,30.0,6.38863287250384,1.056379821958457,1486.0,2.6887661141804786,34.28,-119.25
5557,2.5806,27.0,5.187322611163671,1.0228384991843391,2744.0,3.0654420206659014,34.09,-117.41
5558,5.956,28.0,5.754414125200642,1.0770465489566614,1550.0,2.248796147672552,37.27,-121.99
5559,2.9922,27.0,3.994296577946768,1.100896860986547,1166.0,1.7811550151975684,32.75,-117.14
5560,3.9306,27.0,6.135678391959799,1.1552062868369353,1410.0,2.92964824120603,38.54,-121.47
5561,6.3144,16.0,6.726691729323308,1.0772626931567328,1992.0,3.0124137931034483,33.64,-117.62
5562,1.5152,12.0,4.583497053045186,1.0373027259684362,4631.0,4.005586592178771,36.8,-119.75
5563,2.1786,34.0,4.034090909090909,1.0148305084745763,1525.0,4.106818181818182,33.99,-118.24
5564,4.7578,36.0,5.880597014925373,1.058139534883721,2897.0,2.636363636363636,34.21,-118.49
5565,4.125,36.0,4.8293333333333335,1.046875,1369.0,5.965277777777778,33.73,-117.86
5566,3.9688,34.0,5.50103519668737,1.0225563909774436,444.0,2.6315789473684212,37.7,-122.08
5567,2.7734,15.0,4.943502824858757,1.0534979423868314,1677.0,2.861581920903955,38.02,-121.35
5568,4.1932,18.0,5.1561866125760645,1.0782361308677098,2085.0,3.404199475065617,33.69,-117.98
5569,1.7064,25.0,3.542944785276074,1.038369304556355,1793.0,3.810725552050473,33.76,-118.08
5570,1.5303,31.0,4.5,1.0689655172413792,523.0,4.120689655172414,36.75,-119.78
5571,2.7559,12.0,4.054644808743169,1.00711743772242,2315.0,4.3752151462994835,33.96,-117.42
5572,3.2964,16.0,4.753731343283582,1.002808988764045,906.0,2.2435955056179777,37.32,-121.84
5573,5.2897,15.0,6.889952153110048,1.0138089758342923,2064.0,3.001280409731114,38.03,-121.35
5574,2.7562,8.0,4.827556325823224,1.1872705018359853,3906.0,2.772784019975031,36.85,-121.77
5575,5.1948,16.0,5.766871165644171,1.0480374926772116,5325.0,4.15615141955836,37.33,-121.84
5576,4.5625,24.0,4.858156028368795,0.9664948453608248,1656.0,3.744807121661721,32.84,-117.18
5577,4.0648,27.0,4.637450199203188,1.0744466800804828,2683.0,4.385786802030457,33.97,-118.09
5578,3.7909,4.0,7.9763779527559056,1.2230971128608925,5020.0,3.293963254593176,34.02,-117.4
5579,3.2596,12.0,5.001733102253033,1.0591397849462365,1563.0,2.5591397849462365,37.26,-121.83
5580,4.6125,19.0,5.662962962962963,0.9962962962962963,659.0,3.1666666666666665,37.93,-121.73
5581,3.225,43.0,4.582048957388939,1.0930232558139534,1710.0,3.3089579524680075,38.44,-122.73
5582,4.6793,17.0,4.763888888888889,0.9666666666666668,667.0,2.5555555555555554,37.41,-121.86
5583,2.4359,36.0,3.9957686882933703,1.066820276497696,1005.0,1.9738863287250383,34.09,-118.37
5584,2.9312,46.0,3.822950819672131,1.0057471264367817,1576.0,3.32183908045977,34.06,-118.2
5585,2.7222,30.0,3.639581657280772,1.1116207951070336,1932.0,3.653958944281525,33.9,-118.18
5586,2.6226,27.0,4.20303605313093,1.093491124260355,1649.0,2.5299586776859506,38.65,-121.27
5587,4.6904,23.0,6.673622704507513,1.0467445742904842,3484.0,2.908180300500834,37.99,-121.84
5588,2.8438,23.0,4.004744958481614,1.0670846394984326,3093.0,3.098966026587888,34.05,-117.92
5589,2.8125,45.0,5.663551401869159,1.0,975.0,2.6573208722741435,37.76,-122.17
5590,4.45,33.0,4.854227405247814,0.9935275080906149,724.0,2.788381742738589,37.36,-121.96
5591,7.8336,22.0,6.7990430622009566,0.9760765550239234,1183.0,2.824593128390597,34.15,-118.61
5592,2.8189,37.0,3.837962962962963,1.1064814814814814,498.0,1.701851851851852,33.77,-118.17
5593,3.9615,12.0,5.964601769911504,1.0442477876106195,1196.0,3.079136690647482,37.04,-120.35
5594,1.8061,10.0,3.7947454844006567,1.0451895043731778,1683.0,2.7565597667638486,34.64,-120.45
5595,6.7248,5.0,7.471343873517786,1.0484261501210654,2843.0,3.7891373801916934,38.64,-121.24
5596,2.1793,46.0,3.404320987654321,1.0,2511.0,2.0469135802469136,34.1,-118.32
5597,3.1908,15.0,5.341908713692946,1.0771784232365145,1884.0,2.327800829875519,32.95,-117.05
5598,6.2152,22.0,6.66412213740458,1.0881057268722467,1424.0,2.689727463312369,34.28,-118.71
5599,15.0001,37.0,8.179166666666665,0.9642857142857144,693.0,2.7916666666666665,37.44,-122.2
5600,6.9418,11.0,6.7643718949609655,1.1177231565329884,7775.0,3.1336898395721926,33.72,-118.04
5601,2.8029,23.0,4.158690176322418,1.0407166123778502,2172.0,3.140672782874618,33.83,-118.31
5602,2.0625,34.0,4.827285921625545,1.025078369905956,2592.0,3.397341211225997,38.62,-121.5
5603,2.6726,52.0,4.160797342192691,1.0930232558139534,1348.0,4.098765432098766,34.12,-118.2
5604,3.5268,25.0,5.285546415981199,1.0744797371303396,3148.0,2.897025171624714,32.8,-116.94
5605,2.1691,16.0,4.479923518164436,1.0975143403441685,1608.0,2.074569789674952,38.78,-121.24
5606,2.9118,40.0,5.843575418994414,1.085427135678392,589.0,2.7150837988826817,33.98,-118.34
5607,5.0427,12.0,6.093457943925234,0.9364485981308412,1498.0,3.368653421633554,34.12,-117.76
5608,1.9167,18.0,4.395770392749244,1.0751970891449365,1544.0,3.221498371335505,35.35,-118.92
5609,2.652,24.0,3.9833984375,1.0864440078585462,3159.0,4.3229461756373935,34.06,-118.14
5610,3.2132,6.0,4.566510172143975,1.051643192488263,1911.0,2.9906103286384975,34.17,-118.26
5611,5.1099,36.0,5.633986928104576,1.1111111111111112,782.0,3.052287581699346,34.11,-118.04
5612,4.119,27.0,5.831831831831832,1.039039039039039,829.0,2.512121212121212,37.7,-122.15
5613,3.25,43.0,5.252559726962457,1.0187713310580204,1411.0,3.407849829351536,33.92,-118.18
5614,1.6277,46.0,2.423212192262602,1.091703056768558,3083.0,3.1852286049237986,34.1,-118.29
5615,5.7485,28.0,5.611111111111111,1.0541310541310542,585.0,2.3780487804878048,37.98,-122.26
5616,8.8115,31.0,7.207843137254902,1.0784313725490196,648.0,2.764705882352941,37.28,-122.08
5617,2.8333,24.0,5.4550691244239635,1.086021505376344,1461.0,3.9063291139240506,36.81,-119.79
5618,6.0,52.0,5.710407239819005,1.0382513661202186,637.0,2.412568306010929,37.45,-122.15
5619,2.2817,35.0,4.867801047120419,1.0577889447236182,1722.0,2.204739336492891,38.6,-121.42
5620,4.0647,21.0,4.717112922002328,1.0743494423791822,2601.0,2.9847494553376905,33.82,-118.02
5621,1.8333,43.0,4.060869565217391,1.107246376811594,859.0,3.1420289855072463,37.82,-122.27
5622,3.3281,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41
5623,5.7049,52.0,5.878195488721804,1.0588235294117647,1264.0,2.824858757062147,37.76,-122.45
5624,3.5333,30.0,5.089689265536723,1.0519067796610169,1544.0,2.6864406779661016,34.21,-119.03
5625,2.5473,24.0,4.443661971830986,1.011737089201878,1071.0,1.8943661971830985,34.05,-117.78
5626,4.2929,7.0,6.346570397111913,1.1199641897940913,3317.0,3.0671441360787823,38.25,-121.32
5627,4.4695,27.0,5.852320675105485,1.0116279069767442,1511.0,2.86046511627907,37.64,-122.07
5628,5.5702,15.0,6.350253807106599,1.0279187817258884,1493.0,3.154822335025381,34.23,-119.03
5629,7.9234,52.0,6.456896551724138,0.9775862068965518,1094.0,2.5581896551724137,34.05,-118.46
5630,3.5489,35.0,5.230769230769231,1.1382488479262671,1202.0,3.2350230414746544,33.83,-117.94
5631,2.6042,31.0,3.766899766899767,1.083916083916084,1452.0,4.14920634920635,34.06,-118.18
5632,3.7813,52.0,5.366265060240964,1.0384615384615383,1178.0,2.7867132867132867,34.16,-118.12
5633,1.3801,11.0,4.497902097902098,1.1138014527845037,1634.0,2.271784232365145,39.16,-121.62
5634,8.0113,11.0,7.483050847457627,0.9661016949152542,500.0,2.788135593220339,37.81,-121.91
5635,1.2094,25.0,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187576,34.09,-118.35
5636,2.4342,17.0,5.445468509984639,1.0721966205837177,1421.0,3.253615127919911,38.48,-121.42
5637,2.6087,20.0,5.387832699619772,1.0,1764.0,3.2433460076045626,36.6,-121.85
5638,2.7578,14.0,5.315852205005959,1.148796498905908,1601.0,2.669421487603306,39.12,-121.63
5639,4.276,13.0,6.872164948453608,1.0066445182724253,1555.0,2.7513966480446927,38.75,-120.62
5640,2.3713,37.0,4.290106951871658,1.0327540106951871,4518.0,2.549465240641711,34.19,-118.39
5641,3.6467,28.0,4.283464566929134,1.0918635170603674,348.0,2.3885480572597135,34.19,-118.56
5642,3.2396,7.0,5.678445229681979,1.1612903225806452,533.0,2.4959128065395095,39.05,-121.03
5643,1.9805,39.0,3.977301387137453,1.0844892812105926,1348.0,4.70242214532872,33.94,-118.25
5644,6.0704,24.0,5.982954545454546,0.96875,1054.0,3.1320754716981134,34.28,-118.71
5645,3.0265,25.0,3.675767918088737,1.045766590389016,1374.0,3.718875502008032,33.84,-118.21
5646,3.875,42.0,4.28921568627451,0.9754901960784312,1367.0,2.7794117647058822,34.18,-118.41
5647,3.7969,10.0,4.476190476190476,1.054421768707483,5221.0,2.99546485260771,34.01,-117.48
5648,2.2817,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,38.55,-121.47
5649,2.7266,14.0,2.344519015659955,1.0786749482401656,1883.0,3.1967545638945234,34.07,-118.29
5650,3.0,17.0,4.567625133120341,0.9970282317979198,883.0,2.38125,33.89,-117.48
5651,4.875,25.0,5.865306122448979,1.0040816326530613,1409.0,2.9693877551020407,34.68,-120.44
5652,6.5304,36.0,6.36376404494382,0.99438202247191,1505.0,3.185929648241206,34.2,-118.57
5653,3.8173,34.0,4.828859060402684,0.959731543624161,1217.0,3.040268456375839,34.04,-117.94
5654,3.1979,30.0,4.086956521739131,1.0391304347826087,1123.0,5.065217391304348,33.74,-117.88
5655,2.065,26.0,4.090753424657534,1.1164383561643836,1776.0,2.863013698630137,35.48,-120.65
5656,2.918,21.0,3.881606765327696,1.074792243767313,2360.0,2.1791320406278856,34.2,-118.54
5657,3.1104,7.0,4.764849471114728,1.0584484590860783,4189.0,2.351118760757315,37.99,-121.84
5658,6.1395,21.0,7.203562340966921,1.0685840707964602,1815.0,3.267175572519084,34.22,-118.87
5659,3.9128,23.0,5.90138067061144,1.0725900116144018,1568.0,2.4275147928994083,37.3,-121.94
5660,4.6406,21.0,5.390692640692641,1.0432900432900434,2841.0,2.159340659340659,37.4,-122.04
5661,3.96,3.0,6.261180679785331,1.1671388101983002,3555.0,2.590778097982709,33.67,-117.81
5662,3.5484,52.0,4.503168567807351,1.026525198938992,1213.0,1.6923076923076923,37.79,-122.43
5663,5.3637,17.0,6.557312252964427,1.0926573426573427,2129.0,3.700712589073634,37.27,-121.83
5664,4.0179,22.0,5.010462074978204,1.13949433304272,2578.0,3.295499021526419,34.24,-118.45
5665,2.0547,44.0,4.687074829931973,1.0935374149659864,1646.0,2.3718820861678003,37.99,-121.29
5666,2.7083,34.0,4.252252252252252,0.960960960960961,1784.0,2.283783783783784,36.62,-121.84
5667,4.7755,7.0,6.01779359430605,1.0782918149466192,7588.0,3.096085409252669,38.09,-122.21
5668,4.2813,35.0,5.436991869918699,1.1382113821138211,758.0,3.0813008130081303,33.89,-118.07
5669,2.7284,20.0,2.968283582089552,1.0,1916.0,3.574626865671642,34.07,-118.31
5670,2.35,21.0,5.677064220183486,1.073943661971831,488.0,2.9471830985915495,36.96,-120.07
5671,3.2024,39.0,5.724919093851133,1.0938511326860842,1980.0,2.706629055007052,38.63,-121.42
5672,3.3008,21.0,3.6583990980834273,1.0757180156657964,3857.0,2.1764249709189607,37.4,-122.02
5673,3.5481,31.0,4.976119402985074,1.0805970149253732,786.0,1.8805970149253732,38.52,-121.47
5674,5.8548,13.0,6.646840148698884,1.0058309037900874,923.0,2.8580060422960725,38.51,-121.49
5675,2.9074,38.0,4.708624708624709,1.0862470862470863,1506.0,2.4393305439330546,37.77,-122.22
5676,2.3816,47.0,3.9134615384615383,1.0931174089068827,1628.0,5.009230769230769,34.05,-118.19
5677,2.8558,31.0,3.717299578059072,1.0365682137834036,2784.0,1.8471849865951744,34.1,-118.35
5678,3.2984,25.0,4.357601713062098,1.1434689507494646,948.0,2.0299785867237685,33.87,-118.15
5679,2.6583,19.0,4.906716417910448,1.1343283582089552,700.0,2.8208955223880596,34.31,-118.43
5680,4.1576,12.0,4.950757575757576,1.015075376884422,1777.0,5.286307053941909,37.29,-121.81
5681,3.6953,36.0,5.239644970414201,1.066147859922179,1558.0,4.003120124804992,34.07,-118.1
5682,4.538,26.0,5.0756143667296785,1.08803611738149,2805.0,2.3544018058690743,37.49,-122.24
5683,3.9722,52.0,4.826732673267327,1.0,1184.0,2.456043956043956,37.77,-122.27
5684,3.2312,35.0,4.514869888475836,1.0467625899280577,1412.0,2.557620817843866,34.25,-118.28
5685,3.2059,33.0,3.5610098176718092,1.05890603085554,2316.0,1.9382889200561009,34.16,-118.33
5686,5.2035,38.0,5.83955223880597,1.0037313432835822,1026.0,3.082089552238806,34.22,-118.43
5687,3.3036,35.0,5.339920948616601,1.037344398340249,1047.0,2.7869158878504674,33.94,-117.4
5688,2.2813,22.0,5.359430604982206,1.1302876480541455,1443.0,2.0410677618069815,39.15,-121.63
5689,3.0905,24.0,4.595397489539749,1.010989010989011,639.0,2.340659340659341,37.96,-122.04
5690,3.2674,29.0,4.8782791185729275,1.025183630640084,2601.0,2.734522560335782,33.97,-118.15
5691,2.5,31.0,3.933911159263272,1.0552546045503792,1452.0,2.800650054171181,34.09,-118.12
5692,4.1458,46.0,6.398692810457517,1.1437908496732023,990.0,2.4444444444444446,33.88,-118.36
5693,5.347,27.0,6.970731707317073,1.0195121951219512,702.0,3.0,34.3,-118.71
5694,3.788,20.0,4.158852344296711,1.109697933227345,1605.0,1.7170111287758347,34.16,-118.46
5695,4.4087,4.0,4.835365853658536,1.2763157894736843,1315.0,1.7390350877192982,33.66,-117.83
5696,2.3125,17.0,6.143636363636364,1.1281818181818182,983.0,2.4909090909090907,39.18,-121.03
5697,4.8145,25.0,5.6521739130434785,1.038647342995169,1657.0,3.664179104477612,34.08,-117.97
5698,1.3134,42.0,4.297520661157025,0.9545454545454546,1535.0,4.297520661157025,33.9,-118.24
5699,3.7198,22.0,4.235294117647059,1.0349761526232115,1553.0,2.4689984101748808,33.66,-117.83
5700,6.4242,14.0,7.494404883011191,1.0812641083521444,2072.0,3.182634730538922,34.2,-118.9
5701,5.3245,52.0,6.25,1.0791666666666666,1179.0,3.55,37.75,-122.47
5702,9.7646,38.0,8.014634146341463,1.074675324675325,661.0,3.097560975609756,34.16,-118.52
5703,3.75,23.0,4.4335812964930925,1.0467445742904842,3484.0,2.908180300500834,34.02,-118.36
5704,1.6452,28.0,4.151724137931034,1.0344827586206895,622.0,2.3282758620689656,37.64,-122.08
5705,3.1958,13.0,5.396761133603239,1.0992018244013684,3680.0,3.195090439276486,34.13,-117.38
5706,3.2799,36.0,3.948207171314741,1.012401352874859,2614.0,2.947012401352875,33.94,-118.33
5707,1.7448,37.0,4.667506297229219,1.0099255583126552,1027.0,3.532423208191126,38.52,-121.44
